994/305666,0.0,0.020618556701030927,0.061855670103092786,0.10824742268041238,0.3247422680412371,0.25257731958762886,0.14432989690721648,0.06701030927835051,0.010309278350515464,0.010309278350515464
484/305817,0.0,0.010869565217391304,0.03260869565217391,0.19021739130434784,0.44565217391304346,0.22282608695652173,0.05434782608695652,0.03804347826086957,0.0,0.005434782608695652
185/304412,0.022222222222222223,0.022222222222222223,0.17222222222222222,0.21666666666666667,0.32222222222222224,0.13333333333333333,0.1,0.011111111111111112,0.0,0.0
1000/305458,0.010582010582010581,0.010582010582010581,0.05291005291005291,0.1746031746031746,0.3544973544973545,0.25396825396825395,0.10052910052910052,0.026455026455026454,0.010582010582010581,0.005291005291005291
205/218561,0.03206997084548105,0.10787172011661808,0.19825072886297376,0.3294460641399417,0.2303206997084548,0.0641399416909621,0.023323615160349854,0.011661807580174927,0.0,0.0029154518950437317
681/219011,0.01680672268907563,0.01680672268907563,0.06162464985994398,0.12044817927170869,0.20728291316526612,0.19887955182072828,0.17086834733893558,0.10084033613445378,0.0784313725490196,0.028011204481792718
54/217681,0.008522727272727272,0.005681818181818182,0.045454545454545456,0.13352272727272727,0.26988636363636365,0.3153409090909091,0.11931818181818182,0.05965909090909091,0.014204545454545454,0.028409090909090908
98/218638,0.008797653958944282,0.03812316715542522,0.06744868035190615,0.16422287390029325,0.3196480938416422,0.20527859237536658,0.10557184750733138,0.05278592375366569,0.020527859237536656,0.017595307917888565
739/218873,0.011267605633802818,0.05070422535211268,0.12394366197183099,0.24225352112676057,0.35774647887323946,0.11549295774647887,0.0647887323943662,0.01971830985915493,0.008450704225352112,0.005633802816901409
729/218866,0.0,0.01643835616438356,0.06575342465753424,0.1232876712328767,0.3643835616438356,0.21643835616438356,0.12054794520547946,0.06027397260273973,0.019178082191780823,0.0136986301369863
95/217522,0.1712707182320442,0.1408839779005525,0.13812154696132597,0.2430939226519337,0.1685082872928177,0.07734806629834254,0.022099447513812154,0.013812154696132596,0.011049723756906077,0.013812154696132596
401/217791,0.011235955056179775,0.03089887640449438,0.05337078651685393,0.19101123595505617,0.28651685393258425,0.199438202247191,0.13202247191011235,0.03932584269662921,0.042134831460674156,0.014044943820224719
343/218464,0.01092896174863388,0.00546448087431694,0.03278688524590164,0.04918032786885246,0.16939890710382513,0.3005464480874317,0.16666666666666666,0.1284153005464481,0.07377049180327869,0.06284153005464481
689/218535,0.01662049861495845,0.04986149584487535,0.13573407202216067,0.2520775623268698,0.31301939058171746,0.14127423822714683,0.05817174515235457,0.019390581717451522,0.00554016620498615,0.008310249307479225
733/217228,0.0,0.014492753623188406,0.057971014492753624,0.15072463768115943,0.2811594202898551,0.2927536231884058,0.11594202898550725,0.0463768115942029,0.02608695652173913,0.014492753623188406
998/218838,0.0160857908847185,0.032171581769437,0.05630026809651475,0.1554959785522788,0.28150134048257375,0.26541554959785524,0.10187667560321716,0.064343163538874,0.010723860589812333,0.0160857908847185
802/936453,0.011235955056179775,0.03932584269662921,0.07865168539325842,0.16292134831460675,0.4101123595505618,0.20224719101123595,0.07865168539325842,0.011235955056179775,0.0056179775280898875,0.0
476/937051,0.010752688172043012,0.016129032258064516,0.03225806451612903,0.10752688172043011,0.21505376344086022,0.2956989247311828,0.20967741935483872,0.08602150537634409,0.016129032258064516,0.010752688172043012
59/936506,0.015789473684210527,0.010526315789473684,0.10526315789473684,0.14736842105263157,0.2894736842105263,0.24736842105263157,0.1368421052631579,0.031578947368421054,0.015789473684210527,0.0
309/936940,0.011235955056179775,0.016853932584269662,0.08426966292134831,0.10674157303370786,0.2808988764044944,0.3258426966292135,0.10674157303370786,0.03932584269662921,0.02247191011235955,0.0056179775280898875
869/936493,0.010638297872340425,0.010638297872340425,0.02127659574468085,0.09042553191489362,0.1276595744680851,0.26595744680851063,0.19680851063829788,0.1702127659574468,0.06382978723404255,0.0425531914893617
412/937046,0.0,0.0106951871657754,0.03208556149732621,0.06951871657754011,0.24598930481283424,0.3315508021390374,0.1497326203208556,0.10160427807486631,0.026737967914438502,0.03208556149732621
965/937173,0.0,0.0446927374301676,0.13966480446927373,0.25139664804469275,0.3687150837988827,0.13966480446927373,0.0223463687150838,0.0223463687150838,0.00558659217877095,0.00558659217877095
340/936605,0.023121387283236993,0.03468208092485549,0.08092485549132948,0.19653179190751446,0.34104046242774566,0.2023121387283237,0.06358381502890173,0.03468208092485549,0.017341040462427744,0.005780346820809248
67/937197,0.016666666666666666,0.016666666666666666,0.05,0.09444444444444444,0.29444444444444445,0.2722222222222222,0.13333333333333333,0.06666666666666667,0.03888888888888889,0.016666666666666666
124/937182,0.042328042328042326,0.047619047619047616,0.15343915343915343,0.25925925925925924,0.2751322751322751,0.12698412698412698,0.06349206349206349,0.026455026455026454,0.0,0.005291005291005291
241/936701,0.017045454545454544,0.03409090909090909,0.09659090909090909,0.1534090909090909,0.375,0.19318181818181818,0.08522727272727272,0.028409090909090908,0.017045454545454544,0.0
95/937020,0.016304347826086956,0.021739130434782608,0.02717391304347826,0.09782608695652174,0.2391304347826087,0.266304347826087,0.20108695652173914,0.09239130434782608,0.02717391304347826,0.010869565217391304
682/937264,0.010638297872340425,0.047872340425531915,0.0797872340425532,0.22340425531914893,0.3882978723404255,0.18617021276595744,0.026595744680851064,0.03723404255319149,0.0,0.0
651/937311,0.03910614525139665,0.03910614525139665,0.08379888268156424,0.22905027932960895,0.4245810055865922,0.12849162011173185,0.027932960893854747,0.0223463687150838,0.00558659217877095,0.0
426/211322,0.004347826086956522,0.013043478260869565,0.04782608695652174,0.13043478260869565,0.3652173913043478,0.28695652173913044,0.10434782608695652,0.034782608695652174,0.008695652173913044,0.004347826086956522
585/210804,0.0,0.016877637130801686,0.029535864978902954,0.0759493670886076,0.3037974683544304,0.2911392405063291,0.1729957805907173,0.0759493670886076,0.02109704641350211,0.012658227848101266
900/211771,0.0,0.004310344827586207,0.09913793103448276,0.28448275862068967,0.34051724137931033,0.15948275862068967,0.09913793103448276,0.0,0.008620689655172414,0.004310344827586207
678/209941,0.004,0.008,0.056,0.14,0.248,0.224,0.14,0.092,0.036,0.052
143/208981,0.004219409282700422,0.004219409282700422,0.03375527426160337,0.16455696202531644,0.3670886075949367,0.2616033755274262,0.10548523206751055,0.046413502109704644,0.008438818565400843,0.004219409282700422
312/211720,0.0,0.008888888888888889,0.017777777777777778,0.04,0.21333333333333335,0.36,0.20444444444444446,0.08888888888888889,0.035555555555555556,0.03111111111111111
613/211845,0.00425531914893617,0.05106382978723404,0.10638297872340426,0.2765957446808511,0.3191489361702128,0.1702127659574468,0.06382978723404255,0.00425531914893617,0.0,0.00425531914893617
1017/211767,0.04219409282700422,0.05485232067510549,0.1308016877637131,0.27848101265822783,0.31645569620253167,0.10970464135021098,0.0379746835443038,0.02109704641350211,0.008438818565400843,0.0
281/211872,0.008438818565400843,0.016877637130801686,0.08016877637130802,0.1940928270042194,0.35443037974683544,0.20675105485232068,0.0970464135021097,0.03375527426160337,0.004219409282700422,0.004219409282700422
545/211661,0.004464285714285714,0.008928571428571428,0.09375,0.22767857142857142,0.375,0.20982142857142858,0.0625,0.017857142857142856,0.0,0.0
99/423393,0.005952380952380952,0.011904761904761904,0.06547619047619048,0.18452380952380953,0.35119047619047616,0.24404761904761904,0.08333333333333333,0.03571428571428571,0.011904761904761904,0.005952380952380952
99/423387,0.0,0.0,0.027624309392265192,0.08839779005524862,0.23204419889502761,0.3314917127071823,0.19337016574585636,0.0718232044198895,0.03867403314917127,0.016574585635359115
63/422139,0.0,0.0,0.029411764705882353,0.058823529411764705,0.28823529411764703,0.3352941176470588,0.17058823529411765,0.07647058823529412,0.023529411764705882,0.01764705882352941
46/423145,0.0,0.011627906976744186,0.040697674418604654,0.11046511627906977,0.37209302325581395,0.37790697674418605,0.05813953488372093,0.005813953488372093,0.005813953488372093,0.01744186046511628
38/423421,0.00558659217877095,0.0111731843575419,0.0782122905027933,0.2346368715083799,0.3743016759776536,0.19553072625698323,0.05027932960893855,0.027932960893854747,0.0223463687150838,0.0
896/422123,0.0,0.0,0.028735632183908046,0.06896551724137931,0.20114942528735633,0.367816091954023,0.21839080459770116,0.08045977011494253,0.034482758620689655,0.0
292/422006,0.0,0.0,0.010638297872340425,0.015957446808510637,0.05319148936170213,0.19680851063829788,0.19148936170212766,0.23404255319148937,0.19148936170212766,0.10638297872340426
731/420608,0.0,0.017543859649122806,0.07602339181286549,0.2573099415204678,0.391812865497076,0.19883040935672514,0.04093567251461988,0.011695906432748537,0.005847953216374269,0.0
650/421663,0.0,0.005847953216374269,0.023391812865497075,0.10526315789473684,0.13450292397660818,0.3391812865497076,0.15789473684210525,0.11695906432748537,0.08187134502923976,0.03508771929824561
262/623558,0.0,0.0,0.009009009009009009,0.04504504504504504,0.15765765765765766,0.30180180180180183,0.26576576576576577,0.13513513513513514,0.06306306306306306,0.02252252252252252
627/623792,0.00423728813559322,0.0,0.0,0.03389830508474576,0.11016949152542373,0.2627118644067797,0.2457627118644068,0.1864406779661017,0.07627118644067797,0.08050847457627118
939/623864,0.0,0.012875536480686695,0.02575107296137339,0.15021459227467812,0.33476394849785407,0.2317596566523605,0.17167381974248927,0.034334763948497854,0.02575107296137339,0.012875536480686695
719/623839,0.0,0.008695652173913044,0.013043478260869565,0.034782608695652174,0.20869565217391303,0.2956521739130435,0.2217391304347826,0.12173913043478261,0.06521739130434782,0.030434782608695653
892/623281,0.008968609865470852,0.03587443946188341,0.08968609865470852,0.3004484304932735,0.2914798206278027,0.15695067264573992,0.08071748878923767,0.02242152466367713,0.004484304932735426,0.008968609865470852
862/623323,0.0,0.013452914798206279,0.017937219730941704,0.08520179372197309,0.30493273542600896,0.3273542600896861,0.14798206278026907,0.07623318385650224,0.026905829596412557,0.0
27/722786,0.033783783783783786,0.04054054054054054,0.20270270270270271,0.3310810810810811,0.2972972972972973,0.08783783783783784,0.006756756756756757,0.0,0.0,0.0
307/722451,0.006756756756756757,0.02027027027027027,0.04054054054054054,0.1891891891891892,0.46621621621621623,0.17567567567567569,0.060810810810810814,0.02702702702702703,0.013513513513513514,0.0
295/722928,0.039473684210526314,0.05921052631578947,0.13815789473684212,0.3618421052631579,0.24342105263157895,0.125,0.019736842105263157,0.006578947368421052,0.006578947368421052,0.0
571/722666,0.006711409395973154,0.0738255033557047,0.08053691275167785,0.26174496644295303,0.40939597315436244,0.12751677852348994,0.026845637583892617,0.0,0.0,0.013422818791946308
110/722592,0.006944444444444444,0.013888888888888888,0.04861111111111111,0.19444444444444445,0.3819444444444444,0.2569444444444444,0.0763888888888889,0.013888888888888888,0.006944444444444444,0.0
598/721755,0.006493506493506494,0.006493506493506494,0.025974025974025976,0.18831168831168832,0.3116883116883117,0.2597402597402597,0.12987012987012986,0.05844155844155844,0.006493506493506494,0.006493506493506494
296/891490,0.0,0.05092592592592592,0.09259259259259259,0.19907407407407407,0.3055555555555556,0.2222222222222222,0.06018518518518518,0.05092592592592592,0.018518518518518517,0.0
736/891846,0.03636363636363636,0.04090909090909091,0.07272727272727272,0.16818181818181818,0.3,0.18636363636363637,0.11818181818181818,0.05454545454545454,0.00909090909090909,0.013636363636363636
921/891628,0.004608294930875576,0.03225806451612903,0.04608294930875576,0.15668202764976957,0.3317972350230415,0.3271889400921659,0.059907834101382486,0.03225806451612903,0.009216589861751152,0.0
685/891306,0.008771929824561403,0.0043859649122807015,0.013157894736842105,0.06140350877192982,0.19298245614035087,0.31140350877192985,0.25,0.07894736842105263,0.06578947368421052,0.013157894736842105
754/890812,0.004629629629629629,0.013888888888888888,0.018518518518518517,0.06481481481481481,0.2175925925925926,0.30092592592592593,0.25925925925925924,0.07407407407407407,0.032407407407407406,0.013888888888888888
90/891630,0.009009009009009009,0.013513513513513514,0.06306306306306306,0.17567567567567569,0.3063063063063063,0.26576576576576577,0.09009009009009009,0.05855855855855856,0.013513513513513514,0.0045045045045045045
32/891182,0.0,0.0,0.02262443438914027,0.058823529411764705,0.17647058823529413,0.3167420814479638,0.22624434389140272,0.12669683257918551,0.05429864253393665,0.01809954751131222
88/12455,0.2111111111111111,0.2,0.25555555555555554,0.23333333333333334,0.1,0.0,0.0,0.0,0.0,0.0
475/12430,0.0,0.05263157894736842,0.09473684210526316,0.29473684210526313,0.3473684210526316,0.1368421052631579,0.06315789473684211,0.010526315789473684,0.0,0.0
1/12536,0.0,0.010869565217391304,0.03260869565217391,0.10869565217391304,0.25,0.2391304347826087,0.17391304347826086,0.09782608695652174,0.06521739130434782,0.021739130434782608
68/12509,0.010869565217391304,0.021739130434782608,0.021739130434782608,0.14130434782608695,0.30434782608695654,0.2826086956521739,0.09782608695652174,0.09782608695652174,0.0,0.021739130434782608
216/472642,0.004784688995215311,0.009569377990430622,0.028708133971291867,0.2679425837320574,0.37799043062200954,0.18181818181818182,0.09569377990430622,0.014354066985645933,0.009569377990430622,0.009569377990430622
178/472293,0.004424778761061947,0.004424778761061947,0.008849557522123894,0.048672566371681415,0.12389380530973451,0.23893805309734514,0.22566371681415928,0.18584070796460178,0.10176991150442478,0.05752212389380531
327/470187,0.0,0.008298755186721992,0.024896265560165973,0.07053941908713693,0.15767634854771784,0.21991701244813278,0.1991701244813278,0.14937759336099585,0.07468879668049792,0.0954356846473029
870/471423,0.0,0.004651162790697674,0.004651162790697674,0.06976744186046512,0.16744186046511628,0.25116279069767444,0.28837209302325584,0.13023255813953488,0.05581395348837209,0.027906976744186046
910/471792,0.02262443438914027,0.03167420814479638,0.058823529411764705,0.17647058823529413,0.3393665158371041,0.17647058823529413,0.10407239819004525,0.04524886877828054,0.03619909502262444,0.00904977375565611
